person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
37,48257,21.0,7000,15.21,0.15,17,False,False,False,False,False,True,False,False,True
22,65000,4.0,9000,9.63,0.14,3,False,False,False,True,False,False,False,False,False
33,38000,10.0,4900,10.28,0.13,6,False,False,True,True,False,False,False,False,True
32,250000,9.0,25000,14.59,0.1,7,False,False,False,False,False,False,False,True,False
25,68000,2.0,13600,10.0,0.2,3,False,False,True,False,False,False,False,False,False
24,73399,0.0,27000,11.011694892245036,0.37,2,False,False,True,True,False,False,False,False,False
23,10560,0.0,2800,9.99,0.27,4,False,False,True,False,False,False,False,False,False
23,120000,3.0,5000,8.9,0.04,4,False,False,False,False,False,False,False,True,False
23,50000,7.0,7500,15.62,0.15,3,False,False,False,False,False,True,False,False,False
32,53408,8.0,1400,10.99,0.03,6,False,False,False,False,False,False,False,True,False
26,90000,10.0,5175,11.99,0.06,2,False,False,False,False,True,False,False,False,False
42,29000,3.0,3450,8.0,0.12,17,False,False,True,False,False,True,False,False,False
40,145000,5.0,15000,7.88,0.1,15,False,False,False,False,False,False,False,False,False
39,119000,3.0,22000,11.49,0.18,12,False,False,True,False,False,False,False,False,False
29,30000,3.0,4400,11.49,0.15,6,False,False,True,False,False,True,False,False,False
22,60000,6.0,2500,6.99,0.04,3,False,False,False,True,False,False,False,False,False
21,36000,5.0,8800,13.85,0.24,2,False,True,False,True,False,False,False,False,False
24,53000,3.0,9800,7.51,0.18,4,False,True,False,False,True,False,False,False,False
28,63000,4.0,25000,11.36,0.4,8,False,False,True,False,False,True,False,False,False
24,62000,3.0,10000,13.49,0.16,3,False,False,True,False,True,False,False,False,True
32,55000,4.0,10000,14.42,0.18,9,False,False,True,False,False,False,False,True,True
22,48000,3.0,6700,11.99,0.14,3,False,False,True,False,False,False,False,False,False
38,30000,2.0,2200,11.011694892245036,0.07,11,False,False,True,False,False,False,False,False,True
52,54000,0.0,1500,8.49,0.03,24,False,False,True,False,False,False,True,False,False
22,31500,4.0,8000,6.03,0.25,2,False,True,False,False,False,False,False,True,False
24,99000,8.0,12250,9.88,0.12,2,False,False,False,True,False,False,False,False,False
24,78000,8.0,3600,5.42,0.05,4,False,False,False,False,False,False,False,False,False
37,42000,3.0,10200,13.16,0.24,14,False,False,True,False,False,False,True,False,False
25,47000,1.0,6000,12.87,0.13,3,False,False,True,True,False,False,False,False,True
27,150000,0.0,10000,8.59,0.07,9,False,True,False,True,False,False,False,False,False
23,29730,2.0,5000,7.66,0.17,4,False,False,True,False,False,False,False,False,False
27,150000,11.0,25000,10.36,0.17,7,False,False,False,False,False,False,True,False,False
29,35000,1.0,10625,7.9,0.3,6,False,False,True,False,False,False,True,False,False
27,35004,7.0,5000,10.75,0.14,8,False,False,True,False,False,True,False,False,False
28,61000,9.0,25000,9.91,0.41,7,False,False,True,False,False,False,True,False,False
23,95000,7.0,15000,12.73,0.16,4,False,False,False,True,False,False,False,False,True
27,36000,0.0,8000,13.92,0.22,9,False,False,True,False,False,False,False,False,True
24,62000,3.0,8000,11.14,0.13,4,False,False,True,False,False,False,False,True,False
22,30000,4.0,10000,14.35,0.33,3,False,False,True,True,False,False,False,False,False
24,62400,8.0,15000,9.45,0.24,4,False,False,True,True,False,False,False,False,False
26,48996,8.0,2500,14.59,0.05,2,False,False,True,False,False,False,False,False,False
23,30000,0.0,4275,11.86,0.14,4,False,False,True,True,False,False,False,False,False
33,100000,0.0,24000,10.25,0.24,6,False,False,False,False,False,False,False,False,False
28,56800,2.0,4000,7.88,0.07,9,False,False,True,False,False,False,False,True,False
47,56004,2.0,10800,10.36,0.19,11,False,False,True,False,False,False,False,True,False
24,43200,5.0,12000,10.36,0.28,4,False,False,True,False,False,False,False,True,False
28,72467,2.0,5000,8.88,0.07,7,False,False,True,False,False,True,False,False,False
23,43000,1.0,10000,9.25,0.23,3,False,False,True,True,False,False,False,False,False
29,60000,13.0,8000,5.99,0.13,9,False,False,False,False,False,True,False,False,False
36,45000,12.0,10000,15.99,0.22,14,False,False,True,False,False,True,False,False,False
23,45000,0.0,1775,12.72,0.04,2,False,False,True,True,False,False,False,False,True
25,49029,8.0,2000,11.99,0.04,2,False,False,True,False,False,True,False,False,False
28,64000,3.0,5000,13.23,0.08,6,False,False,False,False,False,True,False,False,False
24,110000,4.0,13000,8.9,0.12,2,False,False,True,False,False,False,False,False,False
28,40000,2.0,5000,11.011694892245036,0.13,10,False,False,False,False,False,False,False,True,False
31,87500,4.0,6000,11.99,0.07,5,False,False,True,False,False,False,False,False,False
23,19200,1.0,6200,19.82,0.32,3,False,False,True,False,False,True,False,False,False
39,24000,9.0,5000,11.14,0.21,12,False,False,True,True,False,False,False,False,False
24,70000,0.0,6425,13.72,0.09,2,False,False,True,False,False,True,False,False,False
24,56000,8.0,9000,11.011694892245036,0.16,2,False,False,True,False,True,False,False,False,True
28,66560,4.0,4800,10.36,0.07,5,False,False,True,False,False,False,True,False,False
24,45000,0.0,6000,17.19,0.13,3,False,False,True,False,False,True,False,False,False
51,80000,1.0,12000,12.69,0.15,23,False,False,True,False,True,False,False,False,False
30,41000,0.0,7200,7.49,0.18,5,False,False,True,False,False,False,True,False,False
22,63000,6.0,8950,10.99,0.14,4,False,False,False,False,False,False,True,False,False
25,98000,9.0,2000,5.42,0.02,4,False,False,False,True,False,False,False,False,False
43,55000,17.0,2000,12.53,0.04,11,False,True,False,False,False,False,False,True,False
29,95000,6.0,35000,7.9,0.37,8,False,False,False,False,False,False,False,True,False
25,5000,0.0,1000,9.64,0.2,4,False,False,True,True,False,False,False,False,False
24,91700,1.0,6500,9.88,0.07,3,False,False,True,True,False,False,False,False,False
31,24000,4.0,2500,11.011694892245036,0.1,7,False,True,False,False,False,True,False,False,True
24,29000,4.0,14400,15.7,0.5,4,False,False,True,False,False,True,False,False,False
22,17400,6.0,1000,11.36,0.06,2,False,False,False,False,False,False,False,True,False
27,73680,11.0,10000,17.93,0.14,6,False,False,False,False,False,False,False,False,True
25,46000,5.0,7200,11.011694892245036,0.16,3,False,False,True,False,False,False,False,False,True
24,75000,2.0,7000,10.74,0.09,3,False,False,True,False,True,False,False,False,False
43,50000,12.0,5000,10.0,0.1,16,False,False,False,False,True,False,False,False,False
26,30000,2.0,5000,12.42,0.17,2,False,False,True,True,False,False,False,False,False
22,35000,3.0,4800,5.42,0.14,3,False,False,True,True,False,False,False,False,False
31,53000,15.0,10000,11.011694892245036,0.19,10,False,False,False,False,False,False,False,True,False
35,40800,5.0,5000,6.54,0.12,5,False,False,True,False,False,False,False,True,False
28,69996,1.0,11000,13.79,0.16,8,False,False,True,False,False,False,False,True,False
23,40000,6.0,3000,7.66,0.07,3,False,True,False,True,False,False,False,False,False
27,67000,1.0,2800,13.04,0.04,7,False,False,True,False,False,False,True,False,False
21,35000,5.0,6500,13.43,0.19,4,False,True,False,False,False,False,False,True,False
48,32500,0.0,2000,17.27,0.06,16,False,False,True,False,False,False,False,True,False
28,35496,5.0,5500,11.49,0.15,5,False,False,False,False,False,False,False,False,False
22,118812,6.0,15000,13.35,0.13,2,False,False,False,False,False,True,False,False,False
27,35000,0.0,6400,7.74,0.18,5,False,False,True,False,False,True,False,False,False
22,65000,2.0,10000,9.88,0.15,2,False,False,True,True,False,False,False,False,False
23,25200,1.0,8000,12.73,0.32,4,False,False,True,False,False,False,False,False,False
23,45000,1.0,10000,12.21,0.22,2,False,False,False,False,False,True,False,False,False
28,65000,13.0,15000,7.51,0.23,6,False,False,True,False,True,False,False,False,False
25,60000,2.0,12500,11.49,0.21,4,False,False,False,True,False,False,False,False,False
27,225000,1.0,14000,11.011694892245036,0.06,7,False,False,False,False,False,False,False,True,False
24,107203,8.0,6000,7.4,0.06,2,False,False,False,False,False,False,True,False,False
27,65000,8.0,8800,6.03,0.14,9,False,False,True,True,False,False,False,False,False
22,72000,4.0,6200,5.99,0.09,2,False,False,True,False,False,False,True,False,False
27,35000,0.0,14000,14.27,0.4,8,False,False,True,False,False,False,True,False,True
22,50000,4.0,10000,12.69,0.2,4,False,False,False,False,False,False,False,True,False
26,50000,5.0,3250,7.51,0.07,2,False,True,False,False,False,True,False,False,False
41,62903,4.0,9600,10.0,0.13,12,False,False,False,False,False,True,False,False,False
45,60000,4.0,25000,9.99,0.42,16,False,False,True,False,False,False,False,False,False
32,62000,8.0,10000,17.27,0.16,7,False,False,True,False,False,False,False,True,True
24,32000,6.0,4800,10.59,0.15,2,False,False,True,False,False,True,False,False,False
25,19200,6.0,4000,19.03,0.21,4,False,False,True,True,False,False,False,False,True
30,20000,4.0,6800,12.84,0.34,6,False,False,True,False,False,False,True,False,False
30,60000,0.0,8000,7.66,0.13,6,False,False,True,False,True,False,False,False,False
25,38000,8.0,16000,12.87,0.42,3,False,False,True,False,False,True,False,False,True
34,60000,3.0,6000,8.0,0.1,9,False,False,True,False,False,False,False,True,False
27,106000,5.0,24000,13.8,0.23,10,False,False,False,False,True,False,False,False,False
22,36000,2.0,1800,6.17,0.05,4,False,False,False,False,False,False,False,False,False
33,93000,1.0,3000,11.011694892245036,0.03,7,False,False,True,False,False,False,False,False,False
37,59000,0.0,5000,14.84,0.08,14,False,False,True,False,False,False,True,False,True
21,23040,1.0,5000,11.011694892245036,0.22,3,False,True,False,False,False,False,False,True,False
21,30000,2.0,5000,14.96,0.17,2,False,False,True,False,False,False,True,False,False
30,42000,4.0,10000,11.011694892245036,0.24,9,False,False,True,False,False,False,False,True,False
26,159800,6.0,30000,17.58,0.16,3,False,False,False,False,False,True,False,False,True
27,31200,2.0,6000,14.35,0.19,7,False,True,False,False,True,False,False,False,False
21,69000,3.0,15000,8.49,0.22,2,False,False,True,False,False,True,False,False,False
23,60000,4.0,20000,6.54,0.33,3,False,False,False,False,False,False,True,False,False
28,44049,3.0,14000,11.011694892245036,0.32,8,False,False,True,False,False,False,False,True,False
25,95950,2.0,17500,11.71,0.18,2,False,False,True,False,True,False,False,False,False
22,48255,3.0,2000,6.76,0.04,2,False,False,True,False,False,False,False,True,False
27,147884,4.0,4500,11.49,0.03,5,False,False,False,False,True,False,False,False,False
21,44000,0.0,12875,15.31,0.29,2,False,False,True,True,False,False,False,False,False
31,135000,9.0,10000,7.14,0.07,6,False,False,False,False,False,False,False,True,False
26,30000,4.0,12000,11.11,0.4,3,False,False,True,False,False,False,False,False,False
22,88812,6.0,29000,15.65,0.33,2,False,False,False,True,False,False,False,False,False
24,39000,2.0,16000,19.91,0.41,3,False,False,True,False,False,False,False,False,True
22,84000,3.0,8000,7.88,0.1,4,False,False,False,True,False,False,False,False,False
31,20000,7.0,2500,12.53,0.13,10,False,False,True,True,False,False,False,False,True
25,48000,5.0,16750,11.011694892245036,0.35,4,False,False,False,True,False,False,False,False,True
30,102213,3.0,25000,15.7,0.21,7,False,False,True,False,False,True,False,False,False
42,160000,6.0,6000,10.65,0.04,17,False,False,True,False,False,False,False,True,False
29,50000,2.0,10000,11.26,0.2,6,False,False,True,False,False,False,False,False,False
23,36000,4.0,10000,7.14,0.28,3,False,False,False,True,False,False,False,False,False
22,66000,6.0,2400,11.011694892245036,0.04,2,False,False,False,False,False,False,False,True,False
28,144000,11.0,7000,15.99,0.05,10,False,True,False,False,False,True,False,False,True
36,108000,7.0,14000,8.9,0.13,12,False,False,False,True,False,False,False,False,False
28,140000,11.0,5000,11.49,0.04,9,False,False,False,False,True,False,False,False,False
24,72000,4.0,16000,12.42,0.22,2,False,True,False,True,False,False,False,False,False
22,29244,0.0,3000,13.3,0.1,2,False,False,True,False,False,False,False,False,True
26,40000,5.0,6000,10.62,0.15,4,False,False,False,False,False,True,False,False,False
37,175000,2.0,15000,9.76,0.09,17,False,False,True,False,True,False,False,False,False
36,72000,4.0,13000,11.011694892245036,0.18,13,False,False,False,False,True,False,False,False,False
27,106000,11.0,4000,11.71,0.04,8,False,False,False,True,False,False,False,False,False
23,80000,3.0,6000,5.99,0.07,4,False,False,False,True,False,False,False,False,False
21,90200,2.0,19125,13.92,0.21,4,False,False,True,False,False,False,True,False,False
36,36000,4.0,10000,16.29,0.28,17,False,True,False,False,False,True,False,False,True
42,40000,0.0,7200,10.75,0.18,17,False,False,True,False,False,False,False,False,False
23,48000,1.0,4325,5.42,0.09,4,False,False,True,False,False,False,False,True,False
37,110000,11.0,12000,7.88,0.11,16,False,False,False,False,True,False,False,False,False
23,65004,7.0,15000,7.88,0.23,3,False,False,False,False,False,False,True,False,False
29,96000,5.0,12000,9.88,0.13,5,False,False,False,False,True,False,False,False,False
31,95000,4.0,5000,6.03,0.05,5,False,False,False,False,True,False,False,False,False
46,65000,1.0,6000,12.69,0.09,13,False,False,True,True,False,False,False,False,False
34,54000,5.0,3000,15.37,0.06,6,False,False,True,False,False,True,False,False,True
28,84000,12.0,20500,10.0,0.24,5,False,False,False,False,False,True,False,False,False
30,35576,14.0,19000,13.72,0.53,7,False,False,True,True,False,False,False,False,False
26,30200,3.0,9200,10.99,0.3,2,False,True,False,False,False,False,False,True,False
32,25200,4.0,6000,16.49,0.24,5,False,False,True,False,False,True,False,False,True
31,12996,4.0,1750,6.76,0.13,10,False,False,True,False,False,True,False,False,False
24,72000,8.0,16000,13.06,0.22,4,False,False,True,False,False,False,False,False,False
24,24000,1.0,8500,7.9,0.35,2,False,False,True,False,False,True,False,False,False
34,28000,1.0,3000,9.99,0.11,10,False,True,False,False,False,False,False,True,False
24,70000,3.0,25000,11.86,0.36,2,False,False,True,False,False,False,True,False,False
31,66360,8.0,7000,11.86,0.11,6,False,False,False,False,True,False,False,False,False
30,76000,3.0,12000,10.99,0.16,10,False,False,True,False,False,False,False,False,False
28,199000,12.0,10000,9.32,0.05,10,False,False,False,False,True,False,False,False,False
24,40000,4.0,2000,14.35,0.05,2,False,True,False,False,False,False,True,False,False
24,48732,6.0,3500,9.32,0.07,4,True,False,False,False,False,True,False,False,False
21,59000,4.0,5000,14.22,0.08,3,False,False,True,False,False,True,False,False,False
28,56052,8.0,7200,11.28,0.13,8,False,False,True,False,False,False,False,True,True
24,87600,8.0,3000,5.99,0.03,2,False,False,False,True,False,False,False,False,False
22,19200,0.0,2400,10.59,0.13,3,False,True,False,False,False,False,False,True,False
25,48000,6.0,7200,11.36,0.15,3,False,False,True,False,False,False,False,False,False
22,27560,6.0,2800,11.49,0.1,4,False,True,False,True,False,False,False,False,False
22,48000,0.0,3000,14.79,0.06,2,False,False,True,False,False,False,True,False,False
25,62000,7.0,12000,5.42,0.19,2,False,False,False,False,False,False,False,True,False
26,49992,10.0,6000,10.99,0.12,2,False,False,False,False,False,False,False,False,False
43,780000,2.0,1000,8.94,0.0,11,False,False,False,False,True,False,False,False,False
30,21600,4.0,5000,11.71,0.23,7,False,False,True,False,False,False,False,True,False
23,62900,7.0,5000,14.84,0.07,4,False,False,True,False,False,True,False,False,False
24,56000,2.0,13000,11.83,0.23,4,False,False,True,False,False,False,False,False,False
28,39600,11.0,1500,12.69,0.04,5,False,False,True,True,False,False,False,False,False
37,97000,7.0,10000,11.011694892245036,0.1,15,False,False,False,False,False,False,True,False,False
38,80000,0.0,1500,11.49,0.02,16,False,False,True,True,False,False,False,False,False
